Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
01-Mar-2026,01-Mar-2026,BY CASH/SALARY/2026,SBIIN03202600123,,75000.00,120250.75
01-Mar-2026,01-Mar-2026,UPI/BLINKIT/699383558633/Payment,699383558633,405.09,,119845.66
02-Mar-2026,02-Mar-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL542417,10000.00,,109845.66
02-Mar-2026,02-Mar-2026,UPI/SWIGGY/669718747672/Payment,669718747672,185.86,,109659.80
02-Mar-2026,02-Mar-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL308496,10000.00,,99659.80
03-Mar-2026,03-Mar-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL571029,2000.00,,97659.80
03-Mar-2026,03-Mar-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL895667,2000.00,,95659.80
03-Mar-2026,03-Mar-2026,UPI/APOLLO PHARMACY/626437583152/Payment,626437583152,543.36,,95116.44
05-Mar-2026,05-Mar-2026,NEFT DEBIT-AXISB0000123-HOUSE RENT,AXISN0320269987,18000.00,,77116.44
05-Mar-2026,05-Mar-2026,UPI/ANAND SHARMA/683081657201/Transfer,683081657201,,1923.10,79039.54
07-Mar-2026,07-Mar-2026,UPI/PRIYA SINGH/655500836001/Transfer,655500836001,,799.17,79838.71
07-Mar-2026,07-Mar-2026,UPI/PETROL BUNK/684304365998/Payment,684304365998,475.11,,79363.60
07-Mar-2026,07-Mar-2026,UPI/FLIPKART/690391127449/Payment,690391127449,1071.63,,78291.97
08-Mar-2026,08-Mar-2026,UPI/FLIPKART/635992368087/Payment,635992368087,1306.40,,76985.57
08-Mar-2026,08-Mar-2026,UPI/RAHUL VERMA/627295679827/Transfer,627295679827,,980.74,77966.31
09-Mar-2026,09-Mar-2026,UPI/AMAZON/622526291403/Payment,622526291403,824.50,,77141.81
09-Mar-2026,09-Mar-2026,UPI/AMIT KUMAR/689873870754/Transfer,689873870754,,1495.75,78637.56
10-Mar-2026,10-Mar-2026,UPI/ZEPTO/607627861561/Payment,607627861561,1272.14,,77365.42
10-Mar-2026,10-Mar-2026,UPI/SWIGGY/636082728027/Payment,636082728027,1217.32,,76148.10
10-Mar-2026,10-Mar-2026,UPI/FLIPKART/646033091279/Payment,646033091279,1374.05,,74774.05
11-Mar-2026,11-Mar-2026,UPI/AMIT KUMAR/662890569906/Transfer,662890569906,,4446.48,79220.53
11-Mar-2026,11-Mar-2026,UPI/BLINKIT/676214147353/Payment,676214147353,252.46,,78968.07
11-Mar-2026,11-Mar-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL712982,10000.00,,68968.07
13-Mar-2026,13-Mar-2026,UPI/FLIPKART/669313607044/Payment,669313607044,1496.12,,67471.95
13-Mar-2026,13-Mar-2026,UPI/ANAND SHARMA/616583310742/Transfer,616583310742,,3827.75,71299.70
14-Mar-2026,14-Mar-2026,UPI/APOLLO PHARMACY/653192170565/Payment,653192170565,914.79,,70384.91
14-Mar-2026,14-Mar-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL363626,10000.00,,60384.91
14-Mar-2026,14-Mar-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL855731,10000.00,,50384.91
15-Mar-2026,15-Mar-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL456699,10000.00,,40384.91
15-Mar-2026,15-Mar-2026,UPI/BLINKIT/601948728483/Payment,601948728483,680.41,,39704.50
15-Mar-2026,15-Mar-2026,UPI/PETROL BUNK/641340349550/Payment,641340349550,1154.85,,38549.65
16-Mar-2026,16-Mar-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL492077,2000.00,,36549.65
